_id,userId,_class,location.type,location.coordinates[0],location.coordinates[1],name,createdAt,profileImage,devices[0],devices[1],devices[2],devices[3],devices[4],devices[5]
66e9c68412cba79dcc089bae,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a7f5""}}",com.dofair.entity.Pets,Point,72.8135522978793,19.424500582236103,,,,,,,,,
66e9c68412cba79dcc089baf,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a7f6""}}",com.dofair.entity.Pets,Point,73.67185415487279,19.114758156219647,,,,,,,,,
66e9c68412cba79dcc089bb0,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a7f7""}}",com.dofair.entity.Pets,Point,73.54549673171344,19.532748863928344,,,,,,,,,
66e9c68412cba79dcc089bb2,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a7f9""}}",com.dofair.entity.Pets,Point,72.1125192914688,19.259502344044282,,,,,,,,,
66e9c68412cba79dcc089bb4,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a7fb""}}",com.dofair.entity.Pets,Point,73.09174678159846,18.99231294297891,,,,,,,,,
66e9c68412cba79dcc089bb9,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a7ff""}}",com.dofair.entity.Pets,Point,72.99818417871346,18.60415909371431,,,,,,,,,
66e9c68412cba79dcc089bbb,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a801""}}",com.dofair.entity.Pets,Point,72.70910562244401,18.46166020884551,,,,,,,,,
66e9c68412cba79dcc089bc3,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a808""}}",com.dofair.entity.Pets,Point,72.26039045553668,19.605713979350345,,,,,,,,,
66e9c68412cba79dcc089bc8,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a80d""}}",com.dofair.entity.Pets,Point,73.32748620489967,19.521046883330207,,,,,,,,,
66e9c68412cba79dcc089bc9,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a80e""}}",com.dofair.entity.Pets,Point,72.60155883941908,19.81472394308361,,,,,,,,,
66e9c68412cba79dcc089bcb,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a45f""}}",com.dofair.entity.Pets,Point,73.61853863568805,19.029385640305517,,,,,,,,,
66e9c68412cba79dcc089bd0,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a814""}}",com.dofair.entity.Pets,Point,72.40391814139709,19.38565344190131,,,,,,,,,
66e9c68412cba79dcc089b9c,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a7e5""}}",com.dofair.entity.userInfo,Point,78.57805374521125,17.370656184365096,,,,,,,,,
66e9c68412cba79dcc089b9e,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a7e7""}}",com.dofair.entity.Pets,Point,78.32725188295598,17.25859556017054,,,,,,,,,
66e9c68412cba79dcc089ba1,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a7e9""}}",com.dofair.entity.Pets,Point,73.60829721681334,18.695478991175968,,,,,,,,,
66e9c68412cba79dcc089ba3,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a7eb""}}",com.dofair.entity.Pets,Point,72.51847736736471,19.222202712951102,,,,,,,,,
66e9c68412cba79dcc089ba5,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a7ed""}}",com.dofair.entity.Pets,Point,72.77887469691521,18.48925434585012,,,,,,,,,
66e9c68412cba79dcc089bab,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a7f2""}}",com.dofair.entity.Pets,Point,72.81446736703079,18.962002613920887,,,,,,,,,
66e9c68412cba79dcc089bad,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a7f4""}}",com.dofair.entity.Pets,Point,72.83427164243787,19.16640159615762,,,,,,,,,
66e9c68412cba79dcc089bb6,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a7fc""}}",com.dofair.entity.Pets,Point,72.52287132501768,19.858881492131186,,,,,,,,,
66e9c68412cba79dcc089bc6,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a80b""}}",com.dofair.entity.Pets,Point,72.40531198716029,19.694840678565757,,,,,,,,,
66e9c68412cba79dcc089bcc,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a810""}}",com.dofair.entity.Pets,Point,72.21271790514174,19.338753202324096,,,,,,,,,
66e9c68412cba79dcc089bcf,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a813""}}",com.dofair.entity.Pets,Point,72.6722446237347,19.541688120735948,,,,,,,,,
66e9c68412cba79dcc089b99,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a7e2""}}",com.dofair.entity.Pets,Point,78.51720365927207,17.33378412834652,,,,,,,,,
66e9c68412cba79dcc089b9f,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a45b""}}",com.dofair.entity.Pets,Point,78.35851114872754,17.372337395225248,,,,,,,,,
66e9c68412cba79dcc089ba0,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a7e8""}}",com.dofair.entity.Pets,Point,78.4947208430145,17.33239922374524,,,,,,,,,
66e9c68412cba79dcc089ba6,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a7ee""}}",com.dofair.entity.Pets,Point,72.80339201327091,19.821341390491348,,,,,,,,,
66e9c68412cba79dcc089ba7,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a7ef""}}",com.dofair.entity.Pets,Point,73.586434384592,19.59330189974341,,,,,,,,,
66e9c68412cba79dcc089bb1,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a7f8""}}",com.dofair.entity.Pets,Point,73.16977140308451,18.917107952187404,,,,,,,,,
66e9c68412cba79dcc089bb3,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a7fa""}}",com.dofair.entity.Pets,Point,72.81335668222928,18.256002457752388,,,,,,,,,
66e9c68412cba79dcc089bb5,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a45d""}}",com.dofair.entity.Pets,Point,72.9999960824541,18.18470695227268,,,,,,,,,
66e9c68412cba79dcc089bb7,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a7fd""}}",com.dofair.entity.Pets,Point,72.70329379094834,18.38942219980929,,,,,,,,,
66e9c68412cba79dcc089bb8,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a7fe""}}",com.dofair.entity.Pets,Point,72.95499072517224,19.007468273531632,,,,,,,,,
66e9c68412cba79dcc089bbd,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a803""}}",com.dofair.entity.Pets,Point,73.25075934947395,19.018603968838075,,,,,,,,,
66e9c68412cba79dcc089bbe,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a804""}}",com.dofair.entity.Pets,Point,73.36010802507202,18.8347361705691,,,,,,,,,
66e9c68412cba79dcc089bbf,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a805""}}",com.dofair.entity.Pets,Point,73.57717243083268,19.089664444738712,,,,,,,,,
66e9c68412cba79dcc089bc1,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a806""}}",com.dofair.entity.Pets,Point,72.33902015299721,18.750685168105864,,,,,,,,,
66e9c68412cba79dcc089bc5,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a80a""}}",com.dofair.entity.Pets,Point,72.27687401022163,19.475607780067712,,,,,,,,,
66e9c68412cba79dcc089bc7,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a80c""}}",com.dofair.entity.Pets,Point,72.98326211268135,19.71910602903047,,,,,,,,,
66e9c68412cba79dcc089bca,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a80f""}}",com.dofair.entity.Pets,Point,72.22261266223957,19.071450931362985,,,,,,,,,
66e9c68412cba79dcc089bd1,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a815""}}",com.dofair.entity.Pets,Point,72.94540864651132,18.913888780592615,,,,,,,,,
66e9c68412cba79dcc089bd7,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a81a""}}",com.dofair.entity.Pets,Point,72.75763533270792,19.543912489516668,,,,,,,,,
66e9c68412cba79dcc089bd8,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a81b""}}",com.dofair.entity.Pets,Point,73.25397745947554,19.346872479724972,,,,,,,,,
66e9c68412cba79dcc089be1,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a461""}}",com.dofair.entity.Pets,Point,72.21372967696645,19.561214662034228,,,,,,,,,
66e9c68412cba79dcc089be4,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a826""}}",com.dofair.entity.Pets,Point,73.80959687042441,18.985646104071932,,,,,,,,,
66e9c68412cba79dcc089bf7,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a463""}}",com.dofair.entity.Pets,Point,72.59200835920961,19.487440547318776,,,,,,,,,
66e9c68412cba79dcc089bf8,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a838""}}",com.dofair.entity.Pets,Point,72.60266324288864,18.514574708307144,,,,,,,,,
66e9c68412cba79dcc089bf9,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a839""}}",com.dofair.entity.Pets,Point,72.73964133057191,19.06925936389293,,,,,,,,,
66e9c68412cba79dcc089c03,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a464""}}",com.dofair.entity.Pets,Point,73.16688260819147,19.05154655658853,,,,,,,,,
66e9c68412cba79dcc089c06,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a844""}}",com.dofair.entity.Pets,Point,72.09899320615801,19.449534073640923,,,,,,,,,
66e9c68412cba79dcc089c0a,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a848""}}",com.dofair.entity.Pets,Point,72.90752222759626,19.377633809782587,,,,,,,,,
66e9c68412cba79dcc089c0e,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a465""}}",com.dofair.entity.Pets,Point,72.00957880026387,18.756916198314574,,,,,,,,,
66e9c68412cba79dcc089c11,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a84e""}}",com.dofair.entity.Pets,Point,73.02656908606987,19.22489948721606,,,,,,,,,
66e9c68412cba79dcc089bd2,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a816""}}",com.dofair.entity.Pets,Point,72.7696638886559,19.628211204385074,,,,,,,,,
66e9c68412cba79dcc089bd4,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a818""}}",com.dofair.entity.Pets,Point,72.62416205972883,18.823842359205972,,,,,,,,,
66e9c68412cba79dcc089bdb,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a81e""}}",com.dofair.entity.Pets,Point,72.8562985531116,19.23216988127146,,,,,,,,,
66e9c68412cba79dcc089bde,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a821""}}",com.dofair.entity.Pets,Point,73.20612958012626,19.610414388106033,,,,,,,,,
66e9c68412cba79dcc089be2,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a824""}}",com.dofair.entity.Pets,Point,72.8782785718047,18.92915458585752,,,,,,,,,
66e9c68412cba79dcc089be5,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a827""}}",com.dofair.entity.Pets,Point,73.19811876495038,19.051565215215888,,,,,,,,,
66e9c68412cba79dcc089be8,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a82a""}}",com.dofair.entity.Pets,Point,72.47429718756618,19.369000188175892,,,,,,,,,
66e9c68412cba79dcc089be9,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a82b""}}",com.dofair.entity.Pets,Point,73.09123291460061,18.943568491891202,,,,,,,,,
66e9c68412cba79dcc089bef,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a830""}}",com.dofair.entity.Pets,Point,72.94610196684377,19.581453501582086,,,,,,,,,
66e9c68412cba79dcc089bf0,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a831""}}",com.dofair.entity.Pets,Point,73.34720986191576,19.43292657051233,,,,,,,,,
66e9c68412cba79dcc089bf1,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a832""}}",com.dofair.entity.Pets,Point,72.83894343794061,18.901374285886842,,,,,,,,,
66e9c68412cba79dcc089bf2,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a833""}}",com.dofair.entity.Pets,Point,73.25687652633073,19.064800772865627,,,,,,,,,
66e9c68412cba79dcc089bf3,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a834""}}",com.dofair.entity.Pets,Point,72.75548343058108,18.96070243440672,,,,,,,,,
66e9c68412cba79dcc089bf6,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a837""}}",com.dofair.entity.Pets,Point,73.64862415024369,19.466558043565733,,,,,,,,,
66e9c68412cba79dcc089c02,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a401""}}",com.dofair.entity.Pets,Point,73.45057334550707,18.42809748939108,,,,,,,,,
66e9c68412cba79dcc089c04,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a842""}}",com.dofair.entity.Pets,Point,72.21950967496392,18.481618864885796,,,,,,,,,
66e9c68412cba79dcc089c05,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a843""}}",com.dofair.entity.Pets,Point,72.54538730899786,19.19716735473696,,,,,,,,,
66e9c68412cba79dcc089c09,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a847""}}",com.dofair.entity.Pets,Point,73.23495183283444,18.853138782630502,,,,,,,,,
66e9c68412cba79dcc089c0b,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a849""}}",com.dofair.entity.Pets,Point,72.34823703115867,19.037386827093467,,,,,,,,,
66e9c68412cba79dcc089bd5,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a819""}}",com.dofair.entity.Pets,Point,73.22707707024954,19.81130052954067,,,,,,,,,
66e9c68412cba79dcc089bd6,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a460""}}",com.dofair.entity.Pets,Point,72.90473534119228,19.239390496566823,,,,,,,,,
66e9c68412cba79dcc089bda,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a81d""}}",com.dofair.entity.Pets,Point,72.83356684638677,19.02307360753564,,,,,,,,,
66e9c68412cba79dcc089bdd,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a820""}}",com.dofair.entity.Pets,Point,73.00831325433802,19.173761061040135,,,,,,,,,
66e9c68412cba79dcc089be6,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a828""}}",com.dofair.entity.Pets,Point,72.54983123609372,18.290133402649186,,,,,,,,,
66e9c68412cba79dcc089be7,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a829""}}",com.dofair.entity.Pets,Point,72.7542910505414,19.0762141083877,,,,,,,,,
66e9c68412cba79dcc089beb,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a82d""}}",com.dofair.entity.Pets,Point,72.27344260319163,18.909857809229642,,,,,,,,,
66e9c68412cba79dcc089bed,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a82e""}}",com.dofair.entity.Pets,Point,73.00426990642062,19.07739839391211,,,,,,,,,
66e9c68412cba79dcc089bf4,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a835""}}",com.dofair.entity.Pets,Point,73.0492516256738,19.307347341895866,,,,,,,,,
66e9c68412cba79dcc089bf5,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a836""}}",com.dofair.entity.Pets,Point,72.52247254700639,19.842078243191075,,,,,,,,,
66e9c68412cba79dcc089bfa,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a83a""}}",com.dofair.entity.Pets,Point,72.88194715676696,19.146992325123755,,,,,,,,,
66e9c68412cba79dcc089bfc,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a83c""}}",com.dofair.entity.Pets,Point,72.94703060635315,19.938161898271876,,,,,,,,,
66e9c68412cba79dcc089bff,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a83f""}}",com.dofair.entity.Pets,Point,73.22516226009401,18.487346443164917,,,,,,,,,
66e9c68412cba79dcc089c00,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a840""}}",com.dofair.entity.Pets,Point,72.94728656663693,19.16718038984455,,,,,,,,,
66e9c68412cba79dcc089c08,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a846""}}",com.dofair.entity.Pets,Point,72.66229805074032,18.546641767613067,,,,,,,,,
66e9c68412cba79dcc089c10,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a84d""}}",com.dofair.entity.Pets,Point,72.55676214300016,18.940913320200913,,,,,,,,,
66e9c68412cba79dcc089bd3,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a817""}}",com.dofair.entity.Pets,Point,73.11360112864953,18.597964620965588,,,,,,,,,
66e9c68412cba79dcc089bd9,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a81c""}}",com.dofair.entity.Pets,Point,73.01504813861769,19.01223510988725,,,,,,,,,
66e9c68412cba79dcc089bdc,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a81f""}}",com.dofair.entity.Pets,Point,73.25419830140828,18.741137445632226,,,,,,,,,
66e9c68412cba79dcc089bdf,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a822""}}",com.dofair.entity.Pets,Point,72.85208759650442,18.261519781325042,,,,,,,,,
66e9c68412cba79dcc089be0,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a823""}}",com.dofair.entity.Pets,Point,72.96575233837217,19.160807188526043,,,,,,,,,
66e9c68412cba79dcc089be3,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a825""}}",com.dofair.entity.Pets,Point,73.33915369151825,18.817077752676337,,,,,,,,,
66e9c68412cba79dcc089bea,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a82c""}}",com.dofair.entity.Pets,Point,73.1314645187645,19.097198521740005,,,,,,,,,
66e9c68412cba79dcc089bec,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a462""}}",com.dofair.entity.Pets,Point,73.34251495945033,18.93245117834717,,,,,,,,,
66e9c68412cba79dcc089bee,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a82f""}}",com.dofair.entity.Pets,Point,72.89688122905895,19.452184435222065,,,,,,,,,
66e9c68412cba79dcc089bfb,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a83b""}}",com.dofair.entity.Pets,Point,73.56449829120591,18.740328089836943,,,,,,,,,
66e9c68412cba79dcc089bfd,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a83d""}}",com.dofair.entity.Pets,Point,72.75152002203926,19.519186201153687,,,,,,,,,
66e9c68412cba79dcc089bfe,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a83e""}}",com.dofair.entity.Pets,Point,72.5097780640087,18.859178732488175,,,,,,,,,
66e9c68412cba79dcc089c01,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a841""}}",com.dofair.entity.Pets,Point,73.0987009373055,19.03769153245071,,,,,,,,,
66e9c68412cba79dcc089c07,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a845""}}",com.dofair.entity.Pets,Point,72.60887874848504,19.926233524417906,,,,,,,,,
66e9c68412cba79dcc089c0c,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a84a""}}",com.dofair.entity.Pets,Point,73.06168319516082,19.452947217794325,,,,,,,,,
66e9c68412cba79dcc089c0d,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a84b""}}",com.dofair.entity.Pets,Point,72.5700488043593,19.612540945422836,,,,,,,,,
66e9c68412cba79dcc089c0f,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a84c""}}",com.dofair.entity.Pets,Point,72.93750970857647,18.976980147195817,,,,,,,,,
66e9c68412cba79dcc089c15,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a852""}}",com.dofair.entity.Pets,Point,72.77205286259291,19.17435977642784,,,,,,,,,
66e9c68412cba79dcc089c16,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a853""}}",com.dofair.entity.Pets,Point,73.51445370501598,18.9116106124673,,,,,,,,,
66e9c68412cba79dcc089c19,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a466""}}",com.dofair.entity.Pets,Point,72.85068110466133,18.425718580646283,,,,,,,,,
66e9c68412cba79dcc089c1b,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a857""}}",com.dofair.entity.Pets,Point,72.73413701789667,18.70753740768433,,,,,,,,,
66e9c68412cba79dcc089c1c,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a858""}}",com.dofair.entity.Pets,Point,72.3699208317457,19.636272800398086,,,,,,,,,
66e9c68412cba79dcc089c24,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a467""}}",com.dofair.entity.Pets,Point,73.19401304985661,18.85795471397704,,,,,,,,,
66e9c68412cba79dcc089c2f,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a468""}}",com.dofair.entity.Pets,Point,73.39505235985575,18.86687720998274,,,,,,,,,
66e9c68412cba79dcc089c31,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a86b""}}",com.dofair.entity.Pets,Point,72.87821440645037,18.75095886898466,,,,,,,,,
66e9c68412cba79dcc089c34,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a86e""}}",com.dofair.entity.Pets,Point,73.44245632962789,18.808055594932465,,,,,,,,,
