_id,userId,petName,age,gender,breed,aboutMe,height.unit,height.value,weight.unit,weight.value,petBark,petNature,energyLevel,behaviour,vaccinated,vaccinationValidated,vaccinationDate,images[0],images[1],images[2],images[3],userVerified,termsAccepted,acknowledgeAccepted,createdAt,updatedAt,likeList[0],likeList[1],likeList[2],likeList[3],likeList[4],likeList[5],unlikedList[0],unlikedList[1],unlikedList[2],unlikedList[3],unlikedList[4],unlikedList[5],likedByPet[0],likedByPet[1],likedByPet[2],likedByPet[3],likedByPet[4],likedByPet[5],likedByPet[6],likedByPet[7],likedByPet[8],likedByPet[9],likedByPet[10],likedByPet[11],likedByPet[12],matchedPetList[0],matchedPetList[1],matchedPetList[2],matchedPetList[3],matchedPetList[4],matchedPetList[5],matchedPetList[6],matchedPetList[7],matchedPetList[8],matchedPetList[9],matchedPetList[10],reportedPetList[0].petId,reportedPetList[1].petId,reportedPetList[0].reason,reportedPetList[1].reason,_class,lastMateDate,superLike[0],imageWithUser,vaccinationCertificates[0],vaccinationCertificates[1]
66ed8c1d939dd05c692a4776,"{""$ref"":""users"",""$id"":{""$oid"":""66ed8a602484863cd59325a6""}}",Matthew,40,Male,Labrador,Lorem Ipsum,cm,84,lbs,111,,Friendly,High,Fear,false,true,,,,,,true,true,false,2024-08-30T00:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,com.dofair.entity.Pets,2022-06-01T20:22:03.000Z,,,,
66efe6512f2ad8151c5984fa,"{""$ref"":""users"",""$id"":{""$oid"":""66ec36cb2484863cd593258b""}}",sdfsdf,2,Male,American Water Spaniel,dsfsfd,Ft,2.1257938722363945,Kg,1,Frequent,Introvert,Low,Control,false,true,,66ec36cb2484863cd593258b/vaccination/d634d51e-0d62-48f6-9072-d79b69fbe6e9-1000000018.png,,,,true,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,com.dofair.entity.Pets,,,66ec36cb2484863cd593258b/vaccination/95dcb094-d488-47f6-88b4-a26567a4a8c8-94d2104c-492a-454a-8628-77e9184126bb4906283510669951101.jpg,,
66ed8c1d939dd05c692a476e,"{""$ref"":""users"",""$id"":{""$oid"":""66ed890a2484863cd59325a0""}}",Joshua,41,Male,Golden Retriever,Lorem Ipsum,cm,66.4,lbs,60,,Extrovert,Low,Predatory,true,true,2015-12-24T20:22:03.000Z,66ed8a512484863cd59325a4/profile_image/e3526c11-d01c-48ce-83ec-7af257180662-n02091134_15865.jpg,,,,false,false,false,2024-08-30T00:00:00.000Z,,66ed8c1d939dd05c692a476d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,com.dofair.entity.Pets,,,66ed8a512484863cd59325a4/profile_image/48820ba1-1b28-4ca8-bf98-a9b30538eaa8-n02087394_7875.jpg,,
66ed8c1d939dd05c692a4773,"{""$ref"":""users"",""$id"":{""$oid"":""66ed890a2484863cd59325a0""}}",James,40,Female,Shihtzu,Lorem Ipsum,cm,89,lbs,4,,Introvert,Medium,Fear,false,false,,66ed8a512484863cd59325a4/profile_image/1d272e86-e4eb-434e-b22d-f24ed341f0d6-n02089973_319.jpg,,,,false,true,true,2024-08-30T00:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,com.dofair.entity.Pets,,,string,,
6767ff62c92b9e4549bc53f3,"{""$ref"":""users"",""$id"":{""$oid"":""66ed8a512484863cd59325a4""}}",Lucy K,1,Male,Affenpinscher,ss,Cm,25,Kg,8,Frequent,Introvert,Medium,,false,false,,66ed8a512484863cd59325a4/profile_image/dbd8a948-8a08-4e71-8d9e-74cb3a927114-bark.png,,,,false,false,false,,2025-01-30T04:45:13.939Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,com.dofair.entity.Pets,,,66ed8a512484863cd59325a4/profile_image/4c6b39f2-b4a9-401c-a133-15c83e4f4594-n02091467_5450.jpg,,
67681b4208cf4a111e353e20,"{""$ref"":""users"",""$id"":{""$oid"":""67681a7708cf4a111e353e1e""}}",P1,10,Male,Airedale Terrier,,Cm,41,Kg,41,When necessary,Introvert,Medium,,false,false,,,,,,false,false,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,com.dofair.entity.Pets,,,,,
676826bcf064f6440eb699d4,"{""$ref"":""users"",""$id"":{""$oid"":""6768262ff064f6440eb699d2""}}",Lucy JUN,5,Male,Airedale Terrier,hello L,Cm,23,Kg,6,When necessary,Introvert,Medium,,false,false,,6768262ff064f6440eb699d2/profile_image/05498917-290a-4668-92c3-20922eb02881-n02085620_2693.jpg,,,,false,false,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,com.dofair.entity.Pets,,,,,
67682911f064f6440eb699d7,"{""$ref"":""users"",""$id"":{""$oid"":""67682873f064f6440eb699d5""}}",Lucy Senior,11,Male,American Akita,Hello Lucy,Cm,50,Kg,16,Never stops,Introvert,Low,None,false,false,2024-12-09T18:30:00.000Z,,,,,false,false,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,com.dofair.entity.Pets,2024-12-01T18:30:00.000Z,,,67682873f064f6440eb699d5/2024/11/vaccination/637bd102-b820-4566-8b48-16fdd0ef14de-bg1.png,
67682ad3f064f6440eb699da,"{""$ref"":""users"",""$id"":{""$oid"":""67682a75f064f6440eb699d8""}}",Jambo,7,Male,Bedlington Terrier,Hello Jambo,Cm,52,Kg,19,When necessary,Extrovert,,Intra-Household,false,false,,67682a75f064f6440eb699d8/profile_image/99d43075-7195-4e3a-bb82-2b0b87872340-vd3.png,,,,false,false,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,com.dofair.entity.Pets,,,,,
676e77430dca2670837fed9a,"{""$ref"":""users"",""$id"":{""$oid"":""676e76d60dca2670837fed98""}}",Max,2,Male,German Shepherd,,Cm,29,Kg,25,Frequent,Friendly,,,false,false,,,,,,false,false,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,com.dofair.entity.Pets,,,,,
676e7a500dca2670837fed9d,"{""$ref"":""users"",""$id"":{""$oid"":""676e78480dca2670837fed9b""}}",Rambo,5,Male,German Shepherd,He is bald and an idiot,Cm,44,Kg,47,Never stops,Extrovert,Medium,Fear,true,false,2024-12-31T18:30:00.000Z,676e78480dca2670837fed9b/profile_image/9f5406ab-58ba-488a-b387-9509c56ffafe-breed_profile_germansheperd_1118000_profile_2608-d7a78e7c1cf049879bec1ec19113ee42.jpg,,,,false,false,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,com.dofair.entity.Pets,2024-07-03T18:30:00.000Z,,,,
676f837e078f480ff6fcc643,"{""$ref"":""users"",""$id"":{""$oid"":""676f8349078f480ff6fcc641""}}",,0,Male,0,,Cm,0,Kg,0,Frequent,,,,false,false,,,,,,false,false,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,com.dofair.entity.Pets,,,,,
6777a7dd7a510d197530cb55,"{""$ref"":""users"",""$id"":{""$oid"":""6777a7a07a510d197530cb53""}}",,0,Male,0,,Cm,0,Kg,0,Frequent,,,,false,false,,,,,,false,false,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,com.dofair.entity.Pets,,,,,
6779895d4d33d17a7c48f54f,"{""$ref"":""users"",""$id"":{""$oid"":""6779880c4d33d17a7c48f54c""}}",P1,10,Male,American Eskimo Dog,,Cm,43,Kg,42,Frequent,Friendly,,Territorial,false,false,,6779880c4d33d17a7c48f54c/profile_image/b2b0a16d-052e-4861-a35d-bb1ca00ff8f5-Screenshot 2025-01-03 at 9.56.25 PM.png,,,,false,false,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,com.dofair.entity.Pets,,,,,
6781302fb8938faf54df1b83,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a7e0""}}",Caesar,13,Male,Labrador,,cm,58.2,lbs,18,Frequent,Friendly,High,Fear,true,false,2024-01-20T00:00:00.000Z,66da01e503697cbbb137a7e0/profile_image/45bdedd1-bc87-48b7-a11f-7024f449eab1-Caesar.jpg,,,,false,false,true,2025-01-10T00:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,com.dofair.entity.Pets,2024-07-15T00:00:00.000Z,,,,
6781302fb8938faf54df1b84,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a7e0""}}",Coffee,53,Male,Shihtzu,,cm,28,lbs,8,When necessary,Extrovert,Medium,Territorial,true,false,2022-10-20T00:00:00.000Z,66da01e503697cbbb137a7e0/profile_image/4a73cbed-2460-4695-a945-def6488740b4-Coffee.jpg,,,,false,false,true,2025-01-10T00:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,com.dofair.entity.Pets,2021-05-01T00:00:00.000Z,,,,
6781302fb8938faf54df1b85,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a7e0""}}",Coco,11,Female,Golden Retriever,,cm,52,lbs,30,Never stops,Friendly,High,Intra-Household,true,false,2024-05-15T00:00:00.000Z,66da01e503697cbbb137a7e0/profile_image/b5e552e1-61e4-491d-91da-e1d8e7343cc1-Coco.jpg,,,,false,false,true,2025-01-10T00:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,com.dofair.entity.Pets,2024-06-20T00:00:00.000Z,,,,
6781302fb8938faf54df1b86,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a7e1""}}",Annie,15,Female,Shihtzu,,cm,20,lbs,7,When necessary,Introvert,Medium,Fear,true,false,2024-03-10T00:00:00.000Z,66da01e503697cbbb137a7e1/profile_image/25bdb051-29ae-4a41-8f39-fbefa1700f7e-Annie.jpg,,,,false,false,true,2025-01-10T00:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,com.dofair.entity.Pets,2024-06-25T00:00:00.000Z,,,,
6781302fb8938faf54df1b87,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a7e1""}}",Leo,41,Female,Labrador,,cm,68.3,lbs,22,Frequent,Friendly,Medium,Intra-Household,true,false,2023-02-05T00:00:00.000Z,66da01e503697cbbb137a7e1/profile_image/04f708c4-4bdf-4d07-a89b-c2dfea39ffe8-Leo.jpg,,,,false,false,true,2025-01-10T00:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,com.dofair.entity.Pets,2022-08-20T00:00:00.000Z,,,,
6781302fb8938faf54df1b88,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a7e1""}}",Oreo,21,Female,Cocker Spaniel,,cm,41,lbs,13,When necessary,Extrovert,High,Territorial,true,false,2024-04-25T00:00:00.000Z,66da01e503697cbbb137a7e1/profile_image/bf430baa-9a5e-4e55-ada1-36734ce55b48-Oreo.jpg,,,,false,false,true,2025-01-10T00:00:00.000Z,,,,,,,,,,,,,,66ed8c1d939dd05c692a4770,66ed8c1d939dd05c692a4770,66ed8c1d939dd05c692a4770,66ed8c1d939dd05c692a4770,,,,,,,,,,,,,,,,,,,,,,,,,com.dofair.entity.Pets,2024-03-01T00:00:00.000Z,,,,
6781302fb8938faf54df1b89,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a7e2""}}",Doff,39,Male,Labrador,,cm,63,lbs,25,Frequent,Friendly,High,Territorial,true,false,2022-11-25T00:00:00.000Z,66da01e503697cbbb137a7e2/profile_image/4445c55b-f583-47a2-8707-7800561b6c43-Doff.jpg,,,,false,false,true,2025-01-10T00:00:00.000Z,,,,,,,,,,,,,,67ca477ab733205c5e5e6dbd,,,,,,,,,,,,,,,,,,,,,,,,,,,,com.dofair.entity.Pets,2023-02-10T00:00:00.000Z,,,,
6781302fb8938faf54df1b8a,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a7e2""}}",Chester,30,Male,Shihtzu,,cm,24,lbs,4,Frequent,Extrovert,Medium,Fear,true,false,2023-04-10T00:00:00.000Z,66da01e503697cbbb137a7e2/profile_image/f72bb38f-d963-4c4f-8ebb-d426014ccb4c-Chester.jpg,,,,false,false,true,2025-01-10T00:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,com.dofair.entity.Pets,2023-08-15T00:00:00.000Z,,,,
6781302fb8938faf54df1b8b,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a7e2""}}",Logan,31,Male,Golden Retriever,,cm,61,lbs,32,When necessary,Friendly,Medium,Territorial,true,false,2023-03-20T00:00:00.000Z,66da01e503697cbbb137a7e2/profile_image/b6f87795-b1ae-48f7-b434-9d00c469adfa-Logan.jpg,,,,false,false,true,2025-01-10T00:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,com.dofair.entity.Pets,2023-05-25T00:00:00.000Z,,,,
678135a3b8938faf54df1b8d,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a7e3""}}",Charlie,25,Male,Cocker Spaniel,,cm,40,lbs,15,Frequent,Friendly,High,Intra-Household,true,false,2023-05-18T00:00:00.000Z,66da01e503697cbbb137a7e3/profile_image/f4788499-2c2a-4008-aa8f-7772652f6f99-Charlie.jpg,,,,false,false,true,2025-01-10T00:00:00.000Z,,,,,,,,,,,,,,66ed8c1d939dd05c692a4770,66ed8c1d939dd05c692a4770,66ed8c1d939dd05c692a4770,66ed8c1d939dd05c692a4770,,,,,,,,,,,,,,,,,,,,,,,,,com.dofair.entity.Pets,2023-06-18T00:00:00.000Z,,,,
678135a3b8938faf54df1b8e,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a7e3""}}",Duke,15,Male,Labrador,,cm,59,lbs,24,When necessary,Friendly,Medium,Intra-Household,true,false,2024-02-11T00:00:00.000Z,66da01e503697cbbb137a7e3/profile_image/e7979a65-99ba-4f97-b631-900e9c3cf5b0-Duke.jpg,,,,false,false,true,2025-01-10T00:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,com.dofair.entity.Pets,2024-03-11T00:00:00.000Z,,,,
678135a3b8938faf54df1b8f,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a7e3""}}",Bailey,23,Female,Golden Retriever,,cm,56,lbs,25,Never stops,Friendly,Medium,Territorial,true,false,2023-07-03T00:00:00.000Z,66da01e503697cbbb137a7e3/profile_image/1bd5eb10-3a17-4b79-8abd-a4e268e2e4d6-Bailey.jpg,,,,false,false,true,2025-01-10T00:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,com.dofair.entity.Pets,2023-08-03T00:00:00.000Z,,,,
678135a3b8938faf54df1b90,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a7e4""}}",Rose,17,Female,Cocker Spaniel,,cm,39,lbs,16,Frequent,Introvert,High,Territorial,true,false,2024-01-16T00:00:00.000Z,66da01e503697cbbb137a7e4/profile_image/0ce00730-fd6f-46d5-beca-3a1780c01671-Rose.jpg,,,,false,false,true,2025-01-10T00:00:00.000Z,,,,,,,,,,,,,,66ed8c1d939dd05c692a4770,66ed8c1d939dd05c692a4770,,,,,,,,,,,,,,,,,,,,,,,,,,,com.dofair.entity.Pets,2024-03-16T00:00:00.000Z,,,,
678135a3b8938faf54df1b91,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a7e4""}}",Nala,72,Female,Labrador,,cm,65,lbs,29,When necessary,Friendly,High,Predatory,true,false,2020-02-02T00:00:00.000Z,66da01e503697cbbb137a7e4/profile_image/15576ff0-a3c6-4e50-b169-150d31c24bfc-Nala.jpg,,,,false,false,true,2025-01-10T00:00:00.000Z,,,,,,,,,,,,,,67ca477ab733205c5e5e6dbd,,,,,,,,,,,,,,,,,,,,,,,,,,,,com.dofair.entity.Pets,2020-06-02T00:00:00.000Z,,,,
678135a3b8938faf54df1b92,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a7e4""}}",Minnie,14,Female,Shihtzu,,cm,26,lbs,6,Never stops,Introvert,High,Intra-Household,true,false,2024-02-19T00:00:00.000Z,66da01e503697cbbb137a7e4/profile_image/84d8b13f-f975-4e70-ad60-a4e69caec6ac-Minnie.jpg,,,,false,false,true,2025-01-10T00:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,com.dofair.entity.Pets,2024-04-19T00:00:00.000Z,,,,
678135a3b8938faf54df1b93,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a7e5""}}",Archie,17,Male,Golden Retriever,,cm,58,lbs,34,Frequent,Extrovert,Medium,Fear,true,false,2024-04-01T00:00:00.000Z,66da01e503697cbbb137a7e5/profile_image/f53c93d0-2599-4169-bac4-1a769d34b690-Archie.jpg,,,,false,false,true,2025-01-10T00:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,com.dofair.entity.Pets,2024-05-01T00:00:00.000Z,,,,
678135a3b8938faf54df1b94,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a7e5""}}",Layla,22,Male,Cocker Spaniel,,cm,40,lbs,14,When necessary,Friendly,High,Intra-Household,true,false,2023-07-18T00:00:00.000Z,66da01e503697cbbb137a7e5/profile_image/dc0ecac3-c6eb-4cd1-b702-a17caaec870a-Layla.jpg,,,,false,false,true,2025-01-10T00:00:00.000Z,,,,,,,,,,,,,,678aa557db3a96f3b2e13878,66ed8c1d939dd05c692a4770,66ed8c1d939dd05c692a4770,66ed8c1d939dd05c692a4770,,,,,,,,,,,,,,,,,,,,,,,,,com.dofair.entity.Pets,2023-08-18T00:00:00.000Z,,,,
